source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,9fe4c77c-539c-4e77-bb13-3d61b89824bc,9fe4c77c-539c-4e77-bb13-3d61b89824bc,,,,Female,multiethnic,,human adult stage,,,52,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.037,,9fe4c77c-539c-4e77-bb13-3d61b89824bc_H21.33.037_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,822a66fe-0330-4e63-bc23-7d1450799954,822a66fe-0330-4e63-bc23-7d1450799954,,,,Male,European,,human adult stage,,,1536,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.025,,822a66fe-0330-4e63-bc23-7d1450799954_H20.33.025_Brain
CxG,,,,,,,http://dx.doi.org/10.1086/162014,fcd801b3-8913-4fa5-8c77-b6110418fbc5,fcd801b3-8913-4fa5-8c77-b6110418fbc5,,,,Male,unknown,,29-year-old human stage,,,780,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.002,,fcd801b3-8913-4fa5-8c77-b6110418fbc5_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,9fe4c77c-539c-4e77-bb13-3d61b89824bc,9fe4c77c-539c-4e77-bb13-3d61b89824bc,,,,Male,European,,human adult stage,,,82,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.023,,9fe4c77c-539c-4e77-bb13-3d61b89824bc_H21.33.023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,22272e8f-0154-44f9-929f-5c6fb8339d81,22272e8f-0154-44f9-929f-5c6fb8339d81,,,,Female,European,,human adult stage,,,216,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.014,,22272e8f-0154-44f9-929f-5c6fb8339d81_H20.33.014_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,822a66fe-0330-4e63-bc23-7d1450799954,822a66fe-0330-4e63-bc23-7d1450799954,,,,Female,European,,human adult stage,,,1074,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.019,,822a66fe-0330-4e63-bc23-7d1450799954_H20.33.019_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Male,European,,human adult stage,,,2662,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.043,,c0660294-0bef-4274-9525-6cc901975ea3_H20.33.043_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Female,European,,human adult stage,,,366,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.041,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H21.33.041_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,09104f5c-8de8-4e1b-9a71-876d78948db9,09104f5c-8de8-4e1b-9a71-876d78948db9,,,,Male,European,,human adult stage,,,233,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.044,,09104f5c-8de8-4e1b-9a71-876d78948db9_H20.33.044_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,,,,Female,multiethnic,,human adult stage,,,639,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.037,,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f_H21.33.037_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,,,,Female,European,,human adult stage,,,11,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.035,,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3_H20.33.035_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,,,,Female,"Greater Middle Eastern (Middle Eastern, North African or Persian)",,human adult stage,,,1,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H200.1023,,0ec6b0b8-63e2-4918-97f8-6aafbba8817f_H200.1023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,,,,Female,European,,human adult stage,,,358,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.002,,87e362ae-5b1d-46f7-85c0-c691c8b60d4c_H20.33.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,,,,Male,European,,human adult stage,,,1321,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.023,,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f_H21.33.023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,eb1ddded-87fa-49e5-a76d-dc5783d519a4,eb1ddded-87fa-49e5-a76d-dc5783d519a4,,,,Male,European,,human adult stage,,,377,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.032,,eb1ddded-87fa-49e5-a76d-dc5783d519a4_H20.33.032_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Male,European,,human adult stage,,,7,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.043,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H20.33.043_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,ff0798df-d1fb-4b33-94f2-3a568d2fd261,ff0798df-d1fb-4b33-94f2-3a568d2fd261,,,,Female,European,,human adult stage,,,30,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.011,,ff0798df-d1fb-4b33-94f2-3a568d2fd261_H21.33.011_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Female,European,,human adult stage,,,285,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.002,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H20.33.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,eb1ddded-87fa-49e5-a76d-dc5783d519a4,eb1ddded-87fa-49e5-a76d-dc5783d519a4,,,,Female,"Greater Middle Eastern (Middle Eastern, North African or Persian)",,human adult stage,,,107,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H200.1023,,eb1ddded-87fa-49e5-a76d-dc5783d519a4_H200.1023_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Male,European,,human adult stage,,,3219,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.024,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H20.33.024_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,683b3a92-b147-4523-9642-f1890ed901d2,683b3a92-b147-4523-9642-f1890ed901d2,,,,Female,European,,human adult stage,,,797,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.033,,683b3a92-b147-4523-9642-f1890ed901d2_H21.33.033_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Female,European,,human adult stage,,,5934,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.030,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H20.33.030_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,09104f5c-8de8-4e1b-9a71-876d78948db9,09104f5c-8de8-4e1b-9a71-876d78948db9,,,,Male,European,,human adult stage,,,235,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.028,,09104f5c-8de8-4e1b-9a71-876d78948db9_H21.33.028_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Female,European,,human adult stage,,,909,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.039,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H20.33.039_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,09104f5c-8de8-4e1b-9a71-876d78948db9,09104f5c-8de8-4e1b-9a71-876d78948db9,,,,Male,European,,human adult stage,,,193,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.014,,09104f5c-8de8-4e1b-9a71-876d78948db9_H21.33.014_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Female,"Greater Middle Eastern (Middle Eastern, North African or Persian)",,human adult stage,,,1300,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H200.1023,,c0660294-0bef-4274-9525-6cc901975ea3_H200.1023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,f42ac068-1316-4e7f-8003-a641f0362341,f42ac068-1316-4e7f-8003-a641f0362341,,,,Male,European,,human adult stage,,,93,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.040,,f42ac068-1316-4e7f-8003-a641f0362341_H21.33.040_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Female,European,,human adult stage,,,568,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.005,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H20.33.005_Brain
CxG,,,,,,,http://dx.doi.org/10.1101/2020.05.11.088591,4c4dedb7-1f74-4be7-9916-21e00106a1a7,4c4dedb7-1f74-4be7-9916-21e00106a1a7,,,,Male,Hispanic or Latin American,,71-year-old human stage,,,1254,,Brain,,,,,,,1,1,,CTRL-8,,4c4dedb7-1f74-4be7-9916-21e00106a1a7_CTRL-8_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,,,,Female,European,,human adult stage,,,61,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.33.004,,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3_H19.33.004_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,22272e8f-0154-44f9-929f-5c6fb8339d81,22272e8f-0154-44f9-929f-5c6fb8339d81,,,,Female,European,,human adult stage,,,649,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.001,,22272e8f-0154-44f9-929f-5c6fb8339d81_H18.30.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,e72d8192-b98a-46e7-8ad8-b63006f0341b,e72d8192-b98a-46e7-8ad8-b63006f0341b,,,,Female,European,,human adult stage,,,240,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.012,,e72d8192-b98a-46e7-8ad8-b63006f0341b_H20.33.012_Brain
CxG,,,,,,,http://dx.doi.org/10.1086/162014,e188dc6e-3bf3-4b38-bb2d-0c0c8352a36b,e188dc6e-3bf3-4b38-bb2d-0c0c8352a36b,,,,Male,unknown,,29-year-old human stage,,,4,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.002,,e188dc6e-3bf3-4b38-bb2d-0c0c8352a36b_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,,,,Male,European,,human adult stage,,,114,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.030,,3aaaa0b5-e835-4ec8-b602-6ab6d27b170b_H21.33.030_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,e72d8192-b98a-46e7-8ad8-b63006f0341b,e72d8192-b98a-46e7-8ad8-b63006f0341b,,,,Female,European,,human adult stage,,,166,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.002,,e72d8192-b98a-46e7-8ad8-b63006f0341b_H20.33.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,09104f5c-8de8-4e1b-9a71-876d78948db9,09104f5c-8de8-4e1b-9a71-876d78948db9,,,,Female,European,,human adult stage,,,125,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.038,,09104f5c-8de8-4e1b-9a71-876d78948db9_H21.33.038_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Male,European,,human adult stage,,,17,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.002,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,09104f5c-8de8-4e1b-9a71-876d78948db9,09104f5c-8de8-4e1b-9a71-876d78948db9,,,,Male,European,,human adult stage,,,277,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.004,,09104f5c-8de8-4e1b-9a71-876d78948db9_H21.33.004_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Male,European,,human adult stage,,,376,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.001,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H20.33.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Male,Asian,,human adult stage,,,1766,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.003,,c0660294-0bef-4274-9525-6cc901975ea3_H21.33.003_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Female,European,,human adult stage,,,331,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.012,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H20.33.012_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Female,European,,human adult stage,,,3519,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.008,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H20.33.008_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,22272e8f-0154-44f9-929f-5c6fb8339d81,22272e8f-0154-44f9-929f-5c6fb8339d81,,,,Male,European,,human adult stage,,,122,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.040,,22272e8f-0154-44f9-929f-5c6fb8339d81_H21.33.040_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Female,multiethnic,,human adult stage,,,4564,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.034,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H20.33.034_Brain
